vazne maghz,vazne peste,zang zadegi,sen zadegi,bad shekli,naakhandan,nemoone,code,shomare
0.67,1.21,0,0,0,0,48,5276,106
0,0,0,0,0,0,48,5277,107
0,0,0,0,0,0,48,5278,108
0,0,0,0,0,0,48,5279,109
0,0,0,0,0,0,48,5280,110
0.89,1.06,0,0,0,0,49,5281,1
0.71,1.29,0,0,0,0,49,5282,2
0.77,1.34,0,0,0,0,49,5283,3
0.94,1.59,0,0,0,0,49,5284,4
0.62,1.1,0,0,0,0,49,5285,5
0.86,1.46,0,0,0,0,49,5286,6
0.85,1.48,0,0,0,0,49,5287,7
0.62,1.1,0,0,0,0,49,5288,8
0.74,1.32,0,0,1,0,49,5289,9
0.99,1.74,0,0,0,0,49,5290,10
0.76,1.38,0,0,0,0,49,5291,11
0.66,1.13,0,0,0,0,49,5292,12
0.76,1.34,0,0,1,0,49,5293,13
0.81,1.39,0,0,1,0,49,5294,14
0.64,1.2,0,0,0,0,49,5295,15
0.75,1.37,0,0,0,0,49,5296,16
0.7,1.32,0,0,0,0,49,5297,17
0.66,1.2,0,0,0,0,49,5298,18
0.61,1.22,0,0,0,0,49,5299,19
0.7,1.21,0,0,0,0,49,5300,20
0.84,1.46,0,0,0,0,49,5301,21
0.75,1.34,0,0,0,0,49,5302,22
0.63,1.16,0,0,0,0,49,5303,23
0.68,1.21,0,0,0,0,49,5304,24
0.71,1.26,0,0,0,0,49,5305,25
0.53,0.96,0,0,1,0,49,5306,26
0.78,1.35,0,0,0,0,49,5307,27
0.49,0.85,0,0,0,0,49,5308,28
0.54,0.94,0,0,1,0,49,5309,29
0.74,1.32,0,0,1,0,49,5310,30
0.64,1.11,0,0,0,0,49,5311,31
0.79,1.34,0,0,0,0,49,5312,32
0.73,1.35,0,0,1,0,49,5313,33
0.52,0.86,0,0,0,0,49,5314,34
0.84,1.46,0,0,1,0,49,5315,35
0.7,1.21,0,0,0,0,49,5316,36
0.64,1.17,0,0,1,0,49,5317,37
0.64,1.14,0,0,0,0,49,5318,38
0.74,1.27,0,0,0,0,49,5319,39
0.68,1.16,0,0,0,0,49,5320,40
0.65,1.3,0,0,1,0,49,5321,41
0.56,1.02,0,0,0,0,49,5322,42
0.69,1.28,0,0,1,0,49,5323,43
0.71,1.28,0,0,1,0,49,5324,44
0.16,1.14,0,0,0,0,49,5325,45
0.64,1.16,0,0,0,0,49,5326,46
0.58,1.09,0,0,0,0,49,5327,47
0.52,0.9,0,0,0,0,49,5328,48
0.71,1.24,0,0,0,0,49,5329,49
0.61,1.4,0,0,0,0,49,5330,50
0.57,0.96,0,0,0,0,49,5331,51
0.74,1.32,0,0,0,0,49,5332,52
0.75,1.22,0,0,0,0,49,5333,53
0.69,1.27,0,0,0,0,49,5334,54
0.66,1.23,0,0,0,0,49,5335,55
0.66,1.19,0,0,0,0,49,5336,56
0.57,1.02,0,0,0,0,49,5337,57
0.73,1.36,0,0,1,0,49,5338,58
0.66,1.21,0,0,0,0,49,5339,59
0.68,1.2,0,0,0,0,49,5340,60
0.66,1.17,0,0,0,0,49,5341,61
0.6,1.15,0,0,0,0,49,5342,62
0.49,0.93,0,0,1,0,49,5343,63
0.78,1.35,0,0,0,0,49,5344,64
0.62,1.19,0,0,0,0,49,5345,65
0.75,1.28,0,0,0,0,49,5346,66
0.64,1.2,0,0,0,0,49,5347,67
0.59,0.98,0,0,0,0,49,5348,68
0.56,1.29,0,0,0,0,49,5349,69
0.8,1.46,0,0,0,0,49,5350,70
0.67,1.42,0,0,0,1,49,5351,71
0.67,1.29,0,0,0,0,49,5352,72
0.59,1.02,0,0,1,0,49,5353,73
0.63,1.18,0,0,0,0,49,5354,74
0.65,1.23,0,0,0,0,49,5355,75
0.62,1.22,0,0,0,0,49,5356,76
0.66,1.18,0,0,1,0,49,5357,77
0.7,1.28,0,0,0,0,49,5358,78
0.54,0.91,0,0,0,0,49,5359,79
0.47,0.88,0,0,0,0,49,5360,80
0.61,1.16,0,0,0,0,49,5361,81
0.57,1.12,0,0,1,0,49,5362,82
0.53,0.99,0,0,0,0,49,5363,83
0.53,1.09,0,0,1,0,49,5364,84
0.69,1.34,0,0,1,0,49,5365,85
0.7,1.3,0,0,0,0,49,5366,86
0.82,1.53,0,0,0,1,49,5367,87
0.76,1.28,0,0,1,0,49,5368,88
0.54,1.06,0,0,0,0,49,5369,89
1,1.6,0,0,1,0,49,5370,90
0.57,1.05,0,0,0,0,49,5371,91
0.67,1.21,0,0,1,0,49,5372,92
0.73,1.16,0,0,1,0,49,5373,93
0.59,1.08,0,0,0,0,49,5374,94
0.56,0.97,0,0,1,0,49,5375,95
0.58,0.94,0,0,1,0,49,5376,96
0.53,0.88,0,0,0,0,49,5377,97
0.46,0.87,0,0,0,0,49,5378,98
0.52,0.89,0,0,0,0,49,5379,99
0.7,0.9,0,0,0,0,49,5380,100
0.35,0.65,0,0,0,0,49,5381,101
1,1.4,0,0,0,0,49,5382,102
0.63,1.02,0,0,1,0,49,5383,103
0.49,0.92,0,0,1,0,49,5384,104
0.27,0.61,0,0,0,0,49,5385,105
0.45,0.96,0,0,1,0,49,5386,106
0,0,0,0,0,0,49,5387,107
0,0,0,0,0,0,49,5388,108
0,0,0,0,0,0,49,5389,109
0,0,0,0,0,0,49,5390,110
0.81,1.35,0,0,0,0,50,5391,1
0.75,1.37,0,0,1,0,50,5392,2
0.66,1.21,0,0,0,0,50,5393,3
0.71,1.27,0,0,0,0,50,5394,4
0.67,1.13,0,0,0,0,50,5395,5
0.83,1.53,0,0,0,0,50,5396,6
0.73,1.29,0,0,0,0,50,5397,7
0.2,1.68,0,0,0,0,50,5398,8
0.67,1.15,0,0,0,0,50,5399,9
0.99,1.51,0,0,0,0,50,5400,10
0.69,1.12,0,0,0,0,50,5401,11
0.76,1.33,0,0,0,0,50,5402,12
0.65,1.12,0,0,0,0,50,5403,13
0.78,1.37,0,0,0,0,50,5404,14
0.69,1.33,0,0,0,0,50,5405,15
0.63,1.15,0,0,0,0,50,5406,16
0.58,1.07,0,0,0,0,50,5407,17
0.59,1.08,0,0,0,0,50,5408,18
0.79,1.36,0,0,0,0,50,5409,19
0.59,1.02,0,0,0,0,50,5410,20
0.9,1.53,0,0,1,0,50,5411,21
0.73,1.25,0,0,0,0,50,5412,22
0.64,1.1,0,0,0,0,50,5413,23
0.78,1.33,0,0,0,0,50,5414,24
0.56,0.91,0,0,0,0,50,5415,25
0.77,1.41,0,0,0,0,50,5416,26
0.77,1.36,0,0,0,0,50,5417,27
0.56,1.15,0,0,0,0,50,5418,28
0.73,1.32,0,0,0,0,50,5419,29
0.66,1.17,0,0,0,0,50,5420,30
0.6,0.99,0,0,0,0,50,5421,31
0.43,0.82,0,0,0,0,50,5422,32
0.47,0.89,0,0,0,0,50,5423,33
0.52,0.9,0,0,0,0,50,5424,34
0.63,1.19,0,0,0,0,50,5425,35
0.5,1.02,0,0,1,0,50,5426,36
0.79,1.41,0,0,0,0,50,5427,37
0.6,1.12,0,0,0,0,50,5428,38
0.67,1.9,0,0,0,0,50,5429,39
0.71,1.33,0,0,0,0,50,5430,40
0.58,1.21,0,0,1,0,50,5431,41
0.8,1.49,0,0,1,0,50,5432,42
0.58,1.06,0,0,0,0,50,5433,43
0.52,1.01,0,0,0,0,50,5434,44
0.79,1.39,0,0,0,0,50,5435,45
0.53,0.98,0,0,0,0,50,5436,46
0.71,1.21,0,0,0,0,50,5437,47
0.7,1.27,0,0,0,0,50,5438,48
0.71,1.23,0,0,0,0,50,5439,49
0.7,1.25,0,0,0,0,50,5440,50
0.66,1.12,0,0,0,0,50,5441,51
0.73,1.32,0,0,0,0,50,5442,52
0.6,1.1,0,0,0,0,50,5443,53
0.72,1.36,0,0,0,1,50,5444,54
0.91,1.62,0,0,0,0,50,5445,55
0.67,1.26,0,0,0,0,50,5446,56
0.67,1.29,0,0,0,0,50,5447,57
0.67,1.2,0,0,0,0,50,5448,58
0.63,1.18,0,0,0,0,50,5449,59
0.55,1.04,0,0,0,0,50,5450,60
0.51,0.88,0,0,0,0,50,5451,61
0.62,1.11,0,0,0,0,50,5452,62
0.58,1.03,0,0,0,0,50,5453,63
0.68,1.19,0,0,0,0,50,5454,64
0.6,1.09,0,0,0,0,50,5455,65
0.61,1.17,0,0,0,0,50,5456,66
0.7,1.27,0,0,0,0,50,5457,67
0.67,1.22,0,0,0,0,50,5458,68
0.54,0.95,0,0,0,0,50,5459,69
0.61,1.21,0,0,0,0,50,5460,70
0.58,1.19,0,0,1,0,50,5461,71
0.77,1.48,0,0,0,1,50,5462,72
0.78,1.44,0,0,0,0,50,5463,73
0.5,1.12,0,0,0,0,50,5464,74
0.68,1.18,0,0,0,0,50,5465,75
0.7,1.35,0,0,0,0,50,5466,76
0.69,1.26,0,0,1,0,50,5467,77
0.52,0.97,0,0,0,0,50,5468,78
0.78,1.29,0,0,0,0,50,5469,79
0.61,1.2,0,0,1,0,50,5470,80
0.56,0.92,0,0,1,0,50,5471,81
0.65,1.18,0,0,0,0,50,5472,82
0.78,1.35,0,0,0,0,50,5473,83
0.59,1.11,0,0,0,1,50,5474,84
0.42,0.88,0,0,0,0,50,5475,85
0.51,0.98,0,0,0,0,50,5476,86
0.52,1.04,0,0,0,0,50,5477,87
0.68,1.26,0,0,0,0,50,5478,88
0.29,0.71,0,0,0,1,50,5479,89
0.58,1.11,0,0,0,0,50,5480,90
0.53,1.01,0,0,0,0,50,5481,91
0.51,0.96,0,0,0,0,50,5482,92
0.51,1.01,0,0,0,0,50,5483,93
0.59,1.09,0,0,1,0,50,5484,94
0.57,0.92,0,0,1,0,50,5485,95
0.48,0.85,0,0,0,0,50,5486,96
0.66,1.18,0,0,0,0,50,5487,97
0.58,1.08,0,0,1,0,50,5488,98
0.61,1.05,0,0,1,0,50,5489,99
0.52,1.01,0,0,0,0,50,5490,100
0.44,0.95,0,0,0,0,50,5491,101
0.52,0.87,0,0,0,0,50,5492,102
0.48,0.91,0,0,1,0,50,5493,103
0.56,1,0,0,1,0,50,5494,104
0.48,0.9,0,0,0,0,50,5495,105
0.55,0.86,0,0,1,0,50,5496,106
0.37,0.69,0,0,1,0,50,5497,107
0.2,0.77,0,0,1,0,50,5498,108
0.54,1.07,0,0,1,0,50,5499,109
0.52,0.94,0,0,1,0,50,5500,110
0.63,1.2,0,0,0,0,51,5501,1
0.85,1.34,0,0,0,0,51,5502,2
0.78,1.3,0,0,0,0,51,5503,3
0.77,1.35,0,0,0,0,51,5504,4
0.75,1.31,0,0,0,0,51,5505,5
0.72,1.46,0,0,0,1,51,5506,6
0.76,1.36,0,0,1,0,51,5507,7
0.58,1.07,0,0,0,0,51,5508,8
0.63,1.2,0,0,0,0,51,5509,9
0.58,1,0,0,0,0,51,5510,10
0.7,1.32,0,0,0,0,51,5511,11
0.67,1.2,0,0,0,0,51,5512,12
0.72,1.27,0,0,0,0,51,5513,13
0.73,1.28,0,0,0,0,51,5514,14
0.82,1.42,0,0,0,0,51,5515,15
0.77,1.27,0,0,0,0,51,5516,16
0.7,1.43,0,0,1,0,51,5517,17
0.65,1.21,0,0,1,0,51,5518,18
0.58,1.11,0,0,0,0,51,5519,19
0.7,1.16,0,0,0,0,51,5520,20
0.89,1.49,0,0,0,0,51,5521,21
0.63,0.97,0,0,1,0,51,5522,22
0.75,1.29,0,0,0,0,51,5523,23
0.45,0.77,0,0,0,0,51,5524,24
0.72,1.26,0,0,0,0,51,5525,25
0.59,1,0,0,0,0,51,5526,26
0.66,1.25,0,0,0,0,51,5527,27
0.55,1.11,0,0,0,0,51,5528,28
0.73,1.39,0,0,0,0,51,5529,29
0.56,0.91,0,0,0,0,51,5530,30
0.52,1.13,0,0,0,1,51,5531,31
0.22,1.15,0,0,0,0,51,5532,32
0.75,1.37,0,0,0,0,51,5533,33
0.73,1.29,0,0,0,0,51,5534,34
0.6,1.04,0,0,0,0,51,5535,35
0.62,1.15,0,0,0,0,51,5536,36
0.71,1.25,0,0,0,0,51,5537,37
0.62,1.17,0,0,0,0,51,5538,38
0.86,1.48,0,0,0,0,51,5539,39
0.51,1.05,0,0,0,0,51,5540,40
0.83,1.42,0,0,0,0,51,5541,41
0.56,1.03,0,0,0,0,51,5542,42
0.71,1.28,0,0,0,0,51,5543,43
0.67,1.27,0,0,1,0,51,5544,44
0.61,1.04,0,0,0,0,51,5545,45
0.6,1.03,0,0,0,0,51,5546,46
0.42,1.03,0,0,0,0,51,5547,47
0.75,1.46,0,1,0,0,51,5548,48
0.6,1.15,0,0,0,0,51,5549,49
0.63,1.12,0,0,1,0,51,5550,50
0.42,0.89,0,0,0,1,51,5551,51
0.69,1.36,0,0,0,0,51,5552,52
0.53,0.95,0,0,0,0,51,5553,53
0.76,1.37,0,0,0,0,51,5554,54
0.73,1.27,0,0,0,0,51,5555,55
0.57,0.98,0,0,0,0,51,5556,56
0.61,1.16,0,0,0,0,51,5557,57
0.88,1.63,0,0,0,0,51,5558,58
0.69,1.35,0,0,0,0,51,5559,59
0.91,1.46,0,0,0,0,51,5560,60
0.82,1.47,0,0,0,0,51,5561,61
0.85,1.55,0,0,0,0,51,5562,62
0.66,1.19,0,0,0,0,51,5563,63
0.69,1.32,0,0,0,0,51,5564,64
0.67,1.19,0,0,0,0,51,5565,65
0.94,1.64,0,0,0,0,51,5566,66
0.76,1.38,0,0,0,0,51,5567,67
0.8,1.41,0,0,0,0,51,5568,68
0.5,1.02,0,0,1,0,51,5569,69
0.6,1.16,0,0,1,0,51,5570,70
0.55,1.06,0,0,0,0,51,5571,71
0.64,1.16,0,0,0,0,51,5572,72
0.62,1.19,0,0,0,0,51,5573,73
0.73,1.26,0,0,0,0,51,5574,74
0.52,0.96,0,0,0,0,51,5575,75
0.61,1.16,0,0,0,0,51,5576,76
0.66,1.19,0,0,0,0,51,5577,77
0.43,0.95,0,0,1,1,51,5578,78
0.59,1.07,0,0,1,0,51,5579,79
0.64,1.2,0,0,0,0,51,5580,80
0.81,1.54,0,0,0,0,51,5581,81
0.64,1.13,0,0,0,0,51,5582,82
0.65,1.25,0,0,0,0,51,5583,83
0.6,1.06,0,0,0,0,51,5584,84
0.64,1.2,0,0,0,0,51,5585,85
0.61,1.05,0,0,0,0,51,5586,86
0.66,1.19,0,0,0,0,51,5587,87
0.81,1.48,0,0,0,0,51,5588,88
0.46,0.87,0,0,0,0,51,5589,89
0.43,1.12,0,0,0,0,51,5590,90
0.6,1.13,0,0,1,0,51,5591,91
0.54,0.95,0,0,0,0,51,5592,92
0.59,1.07,0,0,0,1,51,5593,93
0.61,1.11,0,0,0,0,51,5594,94
0.83,1.55,0,0,0,1,51,5595,95
0.72,1.32,0,0,0,0,51,5596,96
0.75,1.32,0,0,0,0,51,5597,97
0.52,1.01,0,0,0,0,51,5598,98
0.57,1.1,0,0,0,0,51,5599,99
0.6,1.13,0,0,0,0,51,5600,100
0.63,1.16,0,0,1,0,51,5601,101
0.53,0.95,0,0,0,0,51,5602,102
0.52,1.05,0,0,0,0,51,5603,103
0.54,0.88,0,0,1,0,51,5604,104
0.66,1.27,0,0,0,0,51,5605,105
0.69,1.19,0,0,0,0,51,5606,106
0.61,1.11,0,0,1,0,51,5607,107
0.63,1.13,0,0,0,0,51,5608,108
0.59,1.04,0,0,0,0,51,5609,109
0.65,1.18,0,0,0,0,51,5610,110
0.14,0.77,0,0,0,0,52,5611,1
0.76,1.34,0,0,0,0,52,5612,2
0.54,1,0,0,0,0,52,5613,3
0.5,1,0,0,0,0,52,5614,4
0.78,1.41,0,0,0,0,52,5615,5
0.65,1.24,0,0,0,0,52,5616,6
0.79,1.47,0,0,0,0,52,5617,7
0.79,1.49,0,0,0,0,52,5618,8
0.7,1.14,0,0,0,0,52,5619,9
0.7,1.34,0,0,0,0,52,5620,10
0.62,1.09,0,0,0,0,52,5621,11
0.7,1.23,0,0,1,0,52,5622,12
0.57,1.12,0,0,0,1,52,5623,13
0.5,1.07,0,0,0,0,52,5624,14
0.63,1.03,0,0,0,0,52,5625,15
0.89,1.48,0,0,0,0,52,5626,16
0.75,1.29,0,0,0,0,52,5627,17
0.69,1.23,0,0,0,0,52,5628,18
0.7,1.23,0,0,0,0,52,5629,19
0.74,1.29,0,0,0,0,52,5630,20
0.56,1.07,0,0,0,0,52,5631,21
0.58,1.03,0,0,1,0,52,5632,22
0.59,1.07,0,0,0,0,52,5633,23
0.67,1.17,0,0,0,0,52,5634,24
0.58,1.02,0,0,0,0,52,5635,25
0.61,1.24,0,0,0,1,52,5636,26
0.69,1.39,0,0,0,0,52,5637,27
0.58,1.13,0,0,0,0,52,5638,28
0.63,1.17,0,0,0,0,52,5639,29
0.66,1.26,0,0,1,0,52,5640,30
0.57,1.05,0,0,1,0,52,5641,31
0.69,1.33,0,0,0,1,52,5642,32
0.89,1.59,0,0,0,0,52,5643,33
0.55,1,0,0,0,0,52,5644,34
0.11,0.61,0,0,0,0,52,5645,35
0.7,1.25,0,0,0,0,52,5646,36
0.96,1.5,0,0,0,0,52,5647,37
0.55,1.02,0,0,0,0,52,5648,38
0.74,1.4,0,0,0,0,52,5649,39
0.69,1.25,0,0,0,0,52,5650,40
0.75,1.37,0,0,0,0,52,5651,41
0.56,0.99,0,0,0,0,52,5652,42
0.47,0.91,0,0,0,0,52,5653,43
0.67,1.29,0,0,0,0,52,5654,44
0.57,1.18,0,0,1,0,52,5655,45
0.45,0.92,0,0,0,0,52,5656,46
0.74,1.28,0,0,0,0,52,5657,47
0.64,1.25,0,0,1,0,52,5658,48
0.47,0.84,0,0,0,0,52,5659,49
0.5,0.91,0,0,0,0,52,5660,50
0.83,1.42,0,0,0,0,52,5661,51
0.59,1.17,0,0,0,0,52,5662,52
0.7,1.11,0,0,0,0,52,5663,53
0.82,1.43,0,0,0,0,52,5664,54
0.5,0.84,0,0,0,0,52,5665,55
0.65,1.17,0,0,0,0,52,5666,56
0.6,1,0,0,0,0,52,5667,57
0.45,0.81,0,0,0,0,52,5668,58
0.59,1.16,0,0,0,0,52,5669,59
0.61,0.99,0,0,0,0,52,5670,60
0.68,1.35,0,0,0,0,52,5671,61
0.54,1.13,0,0,0,0,52,5672,62
0.76,1.35,0,0,1,0,52,5673,63
0.55,1.12,0,0,0,0,52,5674,64
0.63,1.23,0,0,0,1,52,5675,65
0.58,1.15,0,0,0,0,52,5676,66
0.48,0.9,0,0,0,0,52,5677,67
0.54,1.07,0,0,0,0,52,5678,68
0.62,1.14,0,0,0,0,52,5679,69
0.5,0.96,0,0,0,0,52,5680,70
0.55,1.04,0,0,0,0,52,5681,71
0.51,1.14,0,0,1,0,52,5682,72
0.81,1.32,0,0,0,0,52,5683,73
0.57,1.01,0,0,0,0,52,5684,74
0.71,1.25,0,0,0,0,52,5685,75
0.54,1.09,0,0,0,0,52,5686,76
0.66,1.15,0,0,0,0,52,5687,77
0.56,1.02,0,0,0,0,52,5688,78
0.78,1.33,0,0,1,0,52,5689,79
0.72,1.26,0,0,0,0,52,5690,80
0.57,1.1,0,0,1,0,52,5691,81
0.51,1.01,0,0,0,0,52,5692,82
0.46,0.82,0,0,0,0,52,5693,83
0.54,1.05,0,0,0,0,52,5694,84
0.73,1.36,0,0,0,0,52,5695,85
0.79,1.39,0,0,0,0,52,5696,86
0.51,1.01,0,0,0,0,52,5697,87
0.6,1.02,0,0,0,0,52,5698,88
0.7,1.26,0,0,1,0,52,5699,89
0.5,0.96,0,0,0,0,52,5700,90
0.37,0.72,0,0,0,0,52,5701,91
0.78,1.43,0,0,0,1,52,5702,92
0.72,1.32,0,0,0,0,52,5703,93
0.5,0.97,0,0,0,0,52,5704,94
0.63,1.15,0,0,1,1,52,5705,95
0.54,0.8,0,0,0,0,52,5706,96
0.45,0.78,0,0,1,0,52,5707,97
0.65,1.15,0,0,1,0,52,5708,98
0.75,1.3,0,0,0,0,52,5709,99
0.54,0.94,0,0,0,0,52,5710,100
0.33,0.61,0,0,1,0,52,5711,101
0.4,0.82,0,0,0,0,52,5712,102
0.34,0.67,0,0,0,0,52,5713,103
0.53,0.94,0,0,0,0,52,5714,104
0.47,0.97,0,0,0,0,52,5715,105
0.62,1.17,0,0,0,0,52,5716,106
0.5,0.97,0,0,0,0,52,5717,107
0.43,0.83,0,0,0,0,52,5718,108
0,0,0,0,0,0,52,5719,109
0,0,0,0,0,0,52,5720,110
0.8,1.25,0,0,0,0,53,5721,1
0.62,1.12,0,0,1,0,53,5722,2
0.73,1.28,0,0,0,0,53,5723,3
0.61,1.13,0,0,0,0,53,5724,4
0.6,1.03,0,0,0,0,53,5725,5
0.59,0.98,0,0,0,0,53,5726,6
0.72,1.25,0,0,0,0,53,5727,7
0.66,1.3,0,0,0,0,53,5728,8
0.4,0.71,0,0,0,0,53,5729,9
0.53,0.98,0,0,0,0,53,5730,10
0.7,1.44,0,0,0,0,53,5731,11
0.63,1.11,0,0,0,0,53,5732,12
0.75,1.27,0,0,0,0,53,5733,13
0.55,1.06,0,0,0,0,53,5734,14
0.58,1.15,0,0,0,0,53,5735,15
0.6,1.14,0,0,0,0,53,5736,16
0.62,1.15,0,0,0,0,53,5737,17
0.67,1.21,0,0,0,0,53,5738,18
0.64,1.21,0,0,0,0,53,5739,19
0.7,1.31,0,0,0,0,53,5740,20
0.93,1.7,0,0,0,1,53,5741,21
0.77,1.44,0,0,0,0,53,5742,22
0.56,1.03,0,0,0,0,53,5743,23
0.53,0.96,0,0,0,0,53,5744,24
0.57,1.08,0,0,0,0,53,5745,25
0.4,0.8,0,0,0,0,53,5746,26
0.86,1.58,0,0,0,0,53,5747,27
0.76,1.42,0,0,0,0,53,5748,28
0.79,1.47,0,0,0,0,53,5749,29
0.09,0.34,0,0,1,0,53,5750,30
0.75,1.39,0,0,0,0,53,5751,31
0.43,0.83,0,0,0,0,53,5752,32
0.52,0.84,0,0,0,0,53,5753,33
0.43,0.93,0,0,0,0,53,5754,34
0.89,1.61,0,0,0,0,53,5755,35
0.66,1.18,0,0,0,0,53,5756,36
0.59,1.13,0,0,0,0,53,5757,37
0.85,1.52,0,0,0,0,53,5758,38
0.54,1,0,0,0,0,53,5759,39
0.56,1.06,0,0,0,1,53,5760,40
0.7,1.15,0,0,0,0,53,5761,41
0.51,0.95,0,0,0,0,53,5762,42
0.51,0.95,0,0,0,0,53,5763,43
0.54,0.93,0,0,0,0,53,5764,44
0.65,1.17,0,0,0,0,53,5765,45
0.56,1.05,0,0,0,0,53,5766,46
0.51,1.06,0,0,0,0,53,5767,47
0.47,0.91,0,0,0,0,53,5768,48
0.64,1.09,0,0,0,0,53,5769,49
0.59,1.09,0,0,0,0,53,5770,50
0.51,0.98,0,0,0,0,53,5771,51
0.59,1.1,0,0,0,0,53,5772,52
0.47,0.94,0,0,1,0,53,5773,53
0.31,0.63,0,0,1,0,53,5774,54
0.87,1.53,0,0,0,0,53,5775,55
0.77,1.45,0,0,0,0,53,5776,56
0.74,1.43,0,0,0,1,53,5777,57
0.58,1.17,0,0,0,0,53,5778,58
0.6,1.07,0,0,0,0,53,5779,59
0.92,1.7,0,0,0,0,53,5780,60
0.7,1.31,0,0,0,0,53,5781,61
0.54,1.1,0,0,0,0,53,5782,62
0.52,0.95,0,0,0,0,53,5783,63
0.57,0.95,0,0,0,0,53,5784,64
0.72,1.2,0,0,0,0,53,5785,65
0.64,1.19,0,0,0,0,53,5786,66
0.49,0.89,0,0,0,0,53,5787,67
0.45,0.88,0,0,0,0,53,5788,68
0.75,1.46,0,0,0,0,53,5789,69
0.5,0.93,0,0,1,0,53,5790,70
0.45,0.92,0,0,0,0,53,5791,71
0.56,1.02,0,0,0,0,53,5792,72
0.75,1.44,0,0,0,0,53,5793,73
0.97,0.92,0,0,0,0,53,5794,74
0.75,1.4,0,0,0,0,53,5795,75
0.64,1.12,0,0,0,0,53,5796,76
0.49,0.92,0,0,0,0,53,5797,77
0.63,1.24,0,0,0,0,53,5798,78
0.54,0.97,0,0,1,1,53,5799,79
0.54,1.05,0,0,0,0,53,5800,80
0.33,0.77,0,0,1,0,53,5801,81
0.38,0.56,0,0,1,0,53,5802,82
0.47,1.07,0,0,0,0,53,5803,83
0.61,1.15,0,0,0,0,53,5804,84
0.78,1.5,0,0,0,0,53,5805,85
0.67,1.19,0,0,0,0,53,5806,86
0.65,1.16,0,0,0,0,53,5807,87
0.95,1.78,0,0,0,0,53,5808,88
0.71,1.23,0,0,0,0,53,5809,89
0.72,1.31,0,0,0,0,53,5810,90
0.56,1.3,0,0,0,0,53,5811,91
0.59,1.15,0,0,0,0,53,5812,92
0.65,1.27,0,0,0,0,53,5813,93
0.66,1.16,0,0,0,0,53,5814,94
0.43,0.94,0,1,0,0,53,5815,95
0.56,1.05,0,0,1,0,53,5816,96
0.55,1.06,0,0,1,0,53,5817,97
0.72,1.37,0,0,0,0,53,5818,98
0.74,1.38,0,0,0,0,53,5819,99
0.54,1.18,0,0,0,0,53,5820,100
0.63,1.15,0,0,0,0,53,5821,101
0.59,1.07,0,0,0,0,53,5822,102
0.63,1.19,0,0,0,0,53,5823,103
0.27,0.56,0,0,0,0,53,5824,104
0.55,1.02,0,0,0,0,53,5825,105
0.68,1.2,0,0,0,0,53,5826,106
0.6,1,0,0,0,0,53,5827,107
0.63,1.16,0,0,0,0,53,5828,108
0.79,1.4,0,0,0,0,53,5829,109
0.5,0.97,0,0,0,0,53,5830,110
0.74,1.44,0,0,0,0,54,5831,1
0.72,1.37,0,0,0,0,54,5832,2
0.56,0.99,0,0,0,0,54,5833,3
0.6,1.07,0,0,0,0,54,5834,4
0.75,1.36,0,0,0,0,54,5835,5
0.73,1.31,0,0,0,0,54,5836,6
0.63,1.26,0,0,0,0,54,5837,7
0.71,1.35,0,0,0,0,54,5838,8
82,1.37,0,0,0,0,54,5839,9
0.72,1.26,0,0,1,0,54,5840,10
0.49,0.92,0,0,0,0,54,5841,11
0.87,1.58,0,0,0,0,54,5842,12
0.68,1.22,0,0,0,0,54,5843,13
0.45,0.97,0,0,0,0,54,5844,14
0.74,1.31,0,0,0,0,54,5845,15
0.6,1.13,0,0,0,0,54,5846,16
0.8,1.39,0,0,0,0,54,5847,17
0.73,1.2,0,0,0,0,54,5848,18
0.57,1.12,0,0,0,0,54,5849,19
0.66,1.2,0,0,0,0,54,5850,20
0.57,1.02,0,0,0,0,54,5851,21
0.51,1.04,0,0,0,0,54,5852,22
0.74,1.32,0,0,0,0,54,5853,23
0.75,1.36,0,0,0,0,54,5854,24
0.84,1.44,0,0,0,0,54,5855,25
0.61,1.11,0,0,0,0,54,5856,26
0.66,1.27,0,0,0,0,54,5857,27
0.63,1.14,0,0,0,0,54,5858,28
0.52,0.95,0,0,0,0,54,5859,29
0.74,1.2,0,0,1,0,54,5860,30
0.59,1.11,0,0,0,0,54,5861,31
0.59,0.99,0,0,0,0,54,5862,32
0.53,0.95,0,0,0,0,54,5863,33
0.54,1.02,0,0,0,0,54,5864,34
0.75,1.42,0,0,0,0,54,5865,35
0.51,0.94,0,0,0,0,54,5866,36
0.5,0.91,0,0,1,0,54,5867,37
0.58,0.97,0,0,0,0,54,5868,38
0.56,1.26,0,0,1,0,54,5869,39
0.7,1.33,0,0,0,0,54,5870,40
0.56,1.13,0,0,0,0,54,5871,41
0.56,1.14,0,0,0,0,54,5872,42
0.51,0.95,0,0,0,0,54,5873,43
0.7,1.27,0,0,0,0,54,5874,44
0.49,0.99,0,0,0,0,54,5875,45
0.45,0.87,0,0,1,0,54,5876,46
0.49,0.97,0,0,0,0,54,5877,47
0.5,1.02,0,0,0,0,54,5878,48
0.45,0.85,0,0,1,0,54,5879,49
0.49,0.98,0,0,1,0,54,5880,50
0.8,1.36,0,0,0,0,54,5881,51
0.75,1.38,0,0,0,0,54,5882,52
0.73,1.38,0,0,0,0,54,5883,53
0.7,1.29,0,0,0,0,54,5884,54
